RowId,Location
7045,50.400593
7046,67.66076
7047,48.474163
7048,68.05848
7049,62.006336
7050,38.15412
7051,30.521053
7052,38.26736
7053,56.88132
7054,36.322987
7055,66.78708
7056,35.02146
7057,37.010586
7058,38.995304
7059,21.780231
7060,39.634533
7061,52.17255
7062,29.6238
7063,69.58261
7064,28.256989
7065,39.07196
7066,32.506004
7067,14.519142
7068,34.6176
7069,48.77853
7070,61.500008
7071,65.59006
7072,65.69407
7073,33.617928
7074,67.7095
7075,50.400593
7076,67.66076
7077,48.474163
7078,68.05848
7079,62.006336
7080,38.15412
7081,30.521053
7082,38.26736
7083,56.88132
7084,36.322987
7085,66.78708
7086,35.02146
7087,37.010586
7088,38.995304
7089,21.780231
7090,39.634533
7091,52.17255
7092,29.6238
7093,69.58261
7094,28.256989
7095,39.07196
7096,32.506004
7097,14.519142
7098,34.6176
7099,48.77853
7100,61.500008
7101,65.59006
7102,65.69407
7103,33.617928
7104,67.7095
7105,50.400593
7106,67.66076
7107,48.474163
7108,68.05848
7109,62.006336
7110,38.15412
7111,30.521053
7112,38.26736
7113,56.88132
7114,36.322987
7115,66.78708
7116,35.02146
7117,37.010586
7118,38.995304
7119,21.780231
7120,39.634533
7121,52.17255
7122,29.6238
7123,69.58261
7124,28.256989
7125,39.07196
7126,32.506004
7127,14.519142
7128,34.6176
7129,48.77853
7130,61.500008
7131,65.59006
7132,65.69407
7133,33.617928
7134,67.7095
7135,50.400593
7136,67.66076
7137,48.474163
7138,68.05848
7139,62.006336
7140,38.15412
7141,30.521053
7142,38.26736
7143,56.88132
7144,36.322987
7145,66.78708
7146,35.02146
7147,37.010586
7148,38.995304
7149,21.780231
7150,39.634533
7151,52.17255
7152,29.6238
7153,69.58261
7154,28.256989
7155,39.07196
7156,32.506004
7157,14.519142
7158,34.6176
7159,48.77853
7160,61.500008
7161,65.59006
7162,65.69407
7163,33.617928
7164,67.7095
7165,50.400593
7166,67.66076
7167,48.474163
7168,68.05848
7169,62.006336
7170,38.15412
7171,30.521053
7172,38.26736
7173,56.88132
7174,36.322987
7175,66.78708
7176,35.02146
7177,37.010586
7178,38.995304
7179,21.780231
7180,39.634533
7181,52.17255
7182,29.6238
7183,69.58261
7184,28.256989
7185,39.07196
7186,32.506004
7187,14.519142
7188,34.6176
7189,48.77853
7190,61.500008
7191,65.59006
7192,65.69407
7193,33.617928
7194,67.7095
7195,50.400593
7196,67.66076
7197,48.474163
7198,68.05848
7199,62.006336
7200,38.15412
7201,30.521053
7202,38.26736
7203,56.88132
7204,36.322987
7205,66.78708
7206,35.02146
7207,37.010586
7208,38.995304
7209,21.780231
7210,39.634533
7211,52.17255
7212,29.6238
7213,69.58261
7214,28.256989
7215,39.07196
7216,32.506004
7217,14.519142
7218,34.6176
7219,48.77853
7220,61.500008
7221,65.59006
7222,65.69407
7223,33.617928
7224,67.7095
7225,50.400593
7226,67.66076
7227,48.474163
7228,68.05848
7229,62.006336
7230,38.15412
7231,30.521053
7232,38.26736
7233,56.88132
7234,36.322987
7235,66.78708
7236,35.02146
7237,37.010586
7238,38.995304
7239,21.780231
7240,39.634533
7241,52.17255
7242,29.6238
7243,69.58261
7244,28.256989
7245,39.07196
7246,32.506004
7247,14.519142
7248,34.6176
7249,48.77853
7250,61.500008
7251,65.59006
7252,65.69407
7253,33.617928
7254,67.7095
7255,50.400593
7256,67.66076
7257,48.474163
7258,68.05848
7259,62.006336
7260,38.15412
7261,30.521053
7262,38.26736
7263,56.88132
7264,36.322987
7265,66.78708
7266,35.02146
7267,37.010586
7268,38.995304
7269,21.780231
7270,39.634533
7271,52.17255
7272,29.6238
7273,69.58261
7274,28.256989
7275,39.07196
7276,32.506004
7277,14.519142
7278,34.6176
7279,48.77853
7280,61.500008
7281,65.59006
7282,65.69407
7283,33.617928
7284,67.7095
7285,50.400593
7286,67.66076
7287,48.474163
7288,68.05848
7289,62.006336
7290,38.15412
7291,30.521053
7292,38.26736
7293,56.88132
7294,36.322987
7295,66.78708
7296,35.02146
7297,37.010586
7298,38.995304
7299,21.780231
7300,39.634533
7301,52.17255
7302,29.6238
7303,69.58261
7304,28.256989
7305,39.07196
7306,32.506004
7307,14.519142
7308,34.6176
7309,48.77853
7310,61.500008
7311,65.59006
7312,65.69407
7313,33.617928
7314,67.7095
7315,50.400593
7316,67.66076
7317,48.474163
7318,68.05848
7319,62.006336
7320,38.15412
7321,30.521053
7322,38.26736
7323,56.88132
7324,36.322987
7325,66.78708
7326,35.02146
7327,37.010586
7328,38.995304
7329,21.780231
7330,39.634533
7331,52.17255
7332,29.6238
7333,69.58261
7334,28.256989
7335,39.07196
7336,32.506004
7337,14.519142
7338,34.6176
7339,48.77853
7340,61.500008
7341,65.59006
7342,65.69407
7343,33.617928
7344,67.7095
7345,50.400593
7346,67.66076
7347,48.474163
7348,68.05848
7349,62.006336
7350,38.15412
7351,30.521053
7352,38.26736
7353,56.88132
7354,36.322987
7355,66.78708
7356,35.02146
7357,37.010586
7358,38.995304
7359,21.780231
7360,39.634533
7361,52.17255
7362,29.6238
7363,69.58261
7364,28.256989
7365,39.07196
7366,32.506004
7367,14.519142
7368,34.6176
7369,48.77853
7370,61.500008
7371,65.59006
7372,65.69407
7373,33.617928
7374,67.7095
7375,50.400593
7376,67.66076
7377,48.474163
7378,68.05848
7379,62.006336
7380,38.15412
7381,30.521053
7382,38.26736
7383,56.88132
7384,36.322987
7385,66.78708
7386,35.02146
7387,37.010586
7388,38.995304
7389,21.780231
7390,39.634533
7391,52.17255
7392,29.6238
7393,69.58261
7394,28.256989
7395,39.07196
7396,32.506004
7397,14.519142
7398,34.6176
7399,48.77853
7400,61.500008
7401,65.59006
7402,65.69407
7403,33.617928
7404,67.7095
7405,50.400593
7406,67.66076
7407,48.474163
7408,68.05848
7409,62.006336
7410,38.15412
7411,30.521053
7412,38.26736
7413,56.88132
7414,36.322987
7415,66.78708
7416,35.02146
7417,37.010586
7418,38.995304
7419,21.780231
7420,39.634533
7421,52.17255
7422,29.6238
7423,69.58261
7424,28.256989
7425,39.07196
7426,32.506004
7427,14.519142
7428,34.6176
7429,48.77853
7430,61.500008
7431,65.59006
7432,65.69407
7433,33.617928
7434,67.7095
7435,50.400593
7436,67.66076
7437,48.474163
7438,68.05848
7439,62.006336
7440,38.15412
7441,30.521053
7442,38.26736
7443,56.88132
7444,36.322987
7445,66.78708
7446,35.02146
7447,37.010586
7448,38.995304
7449,21.780231
7450,39.634533
7451,52.17255
7452,29.6238
7453,69.58261
7454,28.256989
7455,39.07196
7456,32.506004
7457,14.519142
7458,34.6176
7459,48.77853
7460,61.500008
7461,65.59006
7462,65.69407
7463,33.617928
7464,67.7095
7465,50.400593
7466,67.66076
7467,48.474163
7468,68.05848
7469,62.006336
7470,38.15412
7471,30.521053
7472,38.26736
7473,56.88132
7474,36.322987
7475,66.78708
7476,35.02146
7477,37.010586
7478,38.995304
7479,21.780231
7480,39.634533
7481,52.17255
7482,29.6238
7483,69.58261
7484,28.256989
7485,39.07196
7486,32.506004
7487,14.519142
7488,34.6176
7489,48.77853
7490,61.500008
7491,65.59006
7492,65.69407
7493,33.617928
7494,67.7095
7495,50.400593
7496,67.66076
7497,48.474163
7498,68.05848
7499,62.006336
7500,38.15412
7501,30.521053
7502,38.26736
7503,56.88132
7504,36.322987
7505,66.78708
7506,35.02146
7507,37.010586
7508,38.995304
7509,21.780231
7510,39.634533
7511,52.17255
7512,29.6238
7513,69.58261
7514,28.256989
7515,39.07196
7516,32.506004
7517,14.519142
7518,34.6176
7519,48.77853
7520,61.500008
7521,65.59006
7522,65.69407
7523,33.617928
7524,67.7095
7525,50.400593
7526,67.66076
7527,48.474163
7528,68.05848
7529,62.006336
7530,38.15412
7531,30.521053
7532,38.26736
7533,56.88132
7534,36.322987
7535,66.78708
7536,35.02146
7537,37.010586
7538,38.995304
7539,21.780231
7540,39.634533
7541,52.17255
7542,29.6238
7543,69.58261
7544,28.256989
7545,39.07196
7546,32.506004
7547,14.519142
7548,34.6176
7549,48.77853
7550,61.500008
7551,65.59006
7552,65.69407
7553,33.617928
7554,67.7095
7555,50.400593
7556,67.66076
7557,48.474163
7558,68.05848
7559,62.006336
7560,38.15412
7561,30.521053
7562,38.26736
7563,56.88132
7564,36.322987
7565,66.78708
7566,35.02146
7567,37.010586
7568,38.995304
7569,21.780231
7570,39.634533
7571,52.17255
7572,29.6238
7573,69.58261
7574,28.256989
7575,39.07196
7576,32.506004
7577,14.519142
7578,34.6176
7579,48.77853
7580,61.500008
7581,65.59006
7582,65.69407
7583,33.617928
7584,67.7095
7585,50.400593
7586,67.66076
7587,48.474163
7588,68.05848
7589,62.006336
7590,38.15412
7591,30.521053
7592,38.26736
7593,56.88132
7594,36.322987
7595,66.78708
7596,35.02146
7597,37.010586
7598,38.995304
7599,21.780231
7600,39.634533
7601,52.17255
7602,29.6238
7603,69.58261
7604,28.256989
7605,39.07196
7606,32.506004
7607,14.519142
7608,34.6176
7609,48.77853
7610,61.500008
7611,65.59006
7612,65.69407
7613,33.617928
7614,67.7095
7615,50.400593
7616,67.66076
7617,48.474163
7618,68.05848
7619,62.00633
7620,38.15412
7621,30.521053
7622,38.267353
7623,56.881306
7624,36.322994
7625,66.78708
7626,35.02147
7627,37.010586
7628,38.995304
7629,21.780233
7630,39.634537
7631,52.172558
7632,29.6238
7633,69.5826
7634,28.256989
7635,39.071953
7636,32.506004
7637,14.519143
7638,34.617603
7639,48.77853
7640,61.500004
7641,65.59006
7642,65.69408
7643,33.617935
7644,67.70951
7645,50.4006
7646,67.66075
7647,48.47416
7648,68.05848
7649,62.00633
7650,38.15412
7651,30.521053
7652,38.267353
7653,56.881306
7654,36.322994
7655,66.78708
7656,35.02147
7657,37.010586
7658,38.995304
7659,21.780233
7660,39.634537
7661,52.172558
7662,29.6238
7663,69.5826
7664,28.256989
7665,39.071953
7666,32.506004
7667,14.519143
7668,34.617603
7669,48.77853
7670,61.500004
7671,65.59006
7672,65.69408
7673,33.617935
7674,67.70951
7675,50.4006
7676,67.66075
7677,48.47416
7678,68.05848
7679,62.006336
7680,38.15412
7681,30.521053
7682,38.26736
7683,56.88132
7684,36.322987
7685,66.78708
7686,35.02146
7687,37.010586
7688,38.995304
7689,21.780231
7690,39.634533
7691,52.17255
7692,29.6238
7693,69.58261
7694,28.256989
7695,39.07196
7696,32.506004
7697,14.519142
7698,34.6176
7699,48.77853
7700,61.500008
7701,65.59006
7702,65.69407
7703,33.617928
7704,67.7095
7705,50.400593
7706,67.66076
7707,48.474163
7708,68.05848
7709,62.006336
7710,38.15412
7711,30.521053
7712,38.26736
7713,56.88132
7714,36.322987
7715,66.78708
7716,35.02146
7717,37.010586
7718,38.995304
7719,21.780231
7720,39.634533
7721,52.17255
7722,29.6238
7723,69.58261
7724,28.256989
7725,39.07196
7726,32.506004
7727,14.519142
7728,34.6176
7729,48.77853
7730,61.500008
7731,65.59006
7732,65.69407
7733,33.617928
7734,67.7095
7735,50.400593
7736,67.66076
7737,48.474163
7738,68.05848
7739,62.006336
7740,38.15412
7741,30.521053
7742,38.26736
7743,56.88132
7744,36.322987
7745,66.78708
7746,35.02146
7747,37.010586
7748,38.995304
7749,21.780231
7750,39.634533
7751,52.17255
7752,29.6238
7753,69.58261
7754,28.256989
7755,39.07196
7756,32.506004
7757,14.519142
7758,34.6176
7759,48.77853
7760,61.500008
7761,65.59006
7762,65.69407
7763,33.617928
7764,67.7095
7765,50.400593
7766,67.66076
7767,48.474163
7768,68.05848
7769,62.006336
7770,38.15412
7771,30.521053
7772,38.26736
7773,56.88132
7774,36.322987
7775,66.78708
7776,35.02146
7777,37.010586
7778,38.995304
7779,21.780231
7780,39.634533
7781,52.17255
7782,29.6238
7783,69.58261
7784,28.256989
7785,39.07196
7786,32.506004
7787,14.519142
7788,34.6176
7789,48.77853
7790,61.500008
7791,65.59006
7792,65.69407
7793,33.617928
7794,67.7095
7795,50.400593
7796,67.66076
7797,48.474163
7798,68.05848
7799,62.006336
7800,38.15412
7801,30.521053
7802,38.26736
7803,56.88132
7804,36.322987
7805,66.78708
7806,35.02146
7807,37.010586
7808,38.995304
7809,21.780231
7810,39.634533
7811,52.17255
7812,29.6238
7813,69.58261
7814,28.256989
7815,39.07196
7816,32.506004
7817,14.519142
7818,34.6176
7819,48.77853
7820,61.500008
7821,65.59006
7822,65.69407
7823,33.617928
7824,67.7095
7825,50.400593
7826,67.66076
7827,48.474163
7828,68.05848
7829,62.006336
7830,38.15412
7831,30.521053
7832,38.26736
7833,56.88132
7834,36.322987
7835,66.78708
7836,35.02146
7837,37.010586
7838,38.995304
7839,21.780231
7840,39.634533
7841,52.17255
7842,29.6238
7843,69.58261
7844,28.256989
7845,39.07196
7846,32.506004
7847,14.519142
7848,34.6176
7849,48.77853
7850,61.500008
7851,65.59006
7852,65.69407
7853,33.617928
7854,67.7095
7855,50.400593
7856,67.66076
7857,48.474163
7858,68.05848
7859,62.006336
7860,38.15412
7861,30.521053
7862,38.26736
7863,56.88132
7864,36.322987
7865,66.78708
7866,35.02146
7867,37.010586
7868,38.995304
7869,21.780231
7870,39.634533
7871,52.17255
7872,29.6238
7873,69.58261
7874,28.256989
7875,39.07196
7876,32.506004
7877,14.519142
7878,34.6176
7879,48.77853
7880,61.500008
7881,65.59006
7882,65.69407
7883,33.617928
7884,67.7095
7885,50.400593
7886,67.66076
7887,48.474163
7888,68.05848
7889,62.006336
7890,38.15412
7891,30.521053
7892,38.26736
7893,56.88132
7894,36.322987
7895,66.78708
7896,35.02146
7897,37.010586
7898,38.995304
7899,21.780231
7900,39.634533
7901,52.17255
7902,29.6238
7903,69.58261
7904,28.256989
7905,39.07196
7906,32.506004
7907,14.519142
7908,34.6176
7909,48.77853
7910,61.500008
7911,65.59006
7912,65.69407
7913,33.617928
7914,67.7095
7915,50.400593
7916,67.66076
7917,48.474163
7918,68.05848
7919,62.006336
7920,38.15412
7921,30.521053
7922,38.26736
7923,56.88132
7924,36.322987
7925,66.78708
7926,35.02146
7927,37.010586
7928,38.995304
7929,21.780231
7930,39.634533
7931,52.17255
7932,29.6238
7933,69.58261
7934,28.256989
7935,39.07196
7936,32.506004
7937,14.519142
7938,34.6176
7939,48.77853
7940,61.500008
7941,65.59006
7942,65.69407
7943,33.617928
7944,67.7095
7945,50.400593
7946,67.66076
7947,48.474163
7948,68.05848
7949,62.006336
7950,38.15412
7951,30.521053
7952,38.26736
7953,56.88132
7954,36.322987
7955,66.78708
7956,35.02146
7957,37.010586
7958,38.995304
7959,21.780231
7960,39.634533
7961,52.17255
7962,29.6238
7963,69.58261
7964,28.256989
7965,39.07196
7966,32.506004
7967,14.519142
7968,34.6176
7969,48.77853
7970,61.500008
7971,65.59006
7972,65.69407
7973,33.617928
7974,67.7095
7975,50.400593
7976,67.66076
7977,48.474163
7978,68.05848
7979,62.006336
7980,38.15412
7981,30.521053
7982,38.26736
7983,56.88132
7984,36.322987
7985,66.78708
7986,35.02146
7987,37.010586
7988,38.995304
7989,21.780231
7990,39.634533
7991,52.17255
7992,29.6238
7993,69.58261
7994,28.256989
7995,39.07196
7996,32.506004
7997,14.519142
7998,34.6176
7999,48.77853
8000,61.500008
8001,65.59006
8002,65.69407
8003,33.617928
8004,67.7095
8005,50.400593
8006,67.66076
8007,48.474163
8008,68.05848
8009,62.006336
8010,38.15412
8011,30.521053
8012,38.26736
8013,56.88132
8014,36.322987
8015,66.78708
8016,35.02146
8017,37.010586
8018,38.995304
8019,21.780231
8020,39.634533
8021,52.17255
8022,29.6238
8023,69.58261
8024,28.256989
8025,39.07196
8026,32.506004
8027,14.519142
8028,34.6176
8029,48.77853
8030,61.500008
8031,65.59006
8032,65.69407
8033,33.617928
8034,67.7095
8035,50.400593
8036,67.66076
8037,48.474163
8038,68.05848
8039,62.006336
8040,38.15412
8041,30.521053
8042,38.26736
8043,56.88132
8044,36.322987
8045,66.78708
8046,35.02146
8047,37.010586
8048,38.995304
8049,21.780231
8050,39.634533
8051,52.17255
8052,29.6238
8053,69.58261
8054,28.256989
8055,39.07196
8056,32.506004
8057,14.519142
8058,34.6176
8059,48.77853
8060,61.500008
8061,65.59006
8062,65.69407
8063,33.617928
8064,67.7095
8065,50.400593
8066,67.66076
8067,48.474163
8068,68.05848
8069,62.006336
8070,38.15412
8071,30.521053
8072,38.26736
8073,56.88132
8074,36.322987
8075,66.78708
8076,35.02146
8077,37.010586
8078,38.995304
8079,21.780231
8080,39.634533
8081,52.17255
8082,29.6238
8083,69.58261
8084,28.256989
8085,39.07196
8086,32.506004
8087,14.519142
8088,34.6176
8089,48.77853
8090,61.500008
8091,65.59006
8092,65.69407
8093,33.617928
8094,67.7095
8095,50.400593
8096,67.66076
8097,48.474163
8098,68.05848
8099,62.006336
8100,38.15412
8101,30.521053
8102,38.26736
8103,56.88132
8104,36.322987
8105,66.78708
8106,35.02146
8107,37.010586
8108,38.995304
8109,21.780231
8110,39.634533
8111,52.17255
8112,29.6238
8113,69.58261
8114,28.256989
8115,39.07196
8116,32.506004
8117,14.519142
8118,34.6176
8119,48.77853
8120,61.500008
8121,65.59006
8122,65.69407
8123,33.617928
8124,67.7095
8125,50.400593
8126,67.66076
8127,48.474163
8128,68.05848
8129,62.006336
8130,38.15412
8131,30.521053
8132,38.26736
8133,56.88132
8134,36.322987
8135,66.78708
8136,35.02146
8137,37.010586
8138,38.995304
8139,21.780231
8140,39.634533
8141,52.17255
8142,29.6238
8143,69.58261
8144,28.256989
8145,39.07196
8146,32.506004
8147,14.519142
8148,34.6176
8149,48.77853
8150,61.500008
8151,65.59006
8152,65.69407
8153,33.617928
8154,67.7095
8155,50.400593
8156,67.66076
8157,48.474163
8158,68.05848
8159,62.006336
8160,38.15412
8161,30.521053
8162,38.26736
8163,56.88132
8164,36.322987
8165,66.78708
8166,35.02146
8167,37.010586
8168,38.995304
8169,21.780231
8170,39.634533
8171,52.17255
8172,29.6238
8173,69.58261
8174,28.256989
8175,39.07196
8176,32.506004
8177,14.519142
8178,34.6176
8179,48.77853
8180,61.500008
8181,65.59006
8182,65.69407
8183,33.617928
8184,67.7095
8185,50.400593
8186,67.66076
8187,48.474163
8188,68.05848
8189,62.006336
8190,38.15412
8191,30.521053
8192,38.26736
8193,56.88132
8194,36.322987
8195,66.78708
8196,35.02146
8197,37.010586
8198,38.995304
8199,21.780231
8200,39.634533
8201,52.17255
8202,29.6238
8203,69.58261
8204,28.256989
8205,39.07196
8206,32.506004
8207,14.519142
8208,34.6176
8209,48.77853
8210,61.500008
8211,65.59006
8212,65.69407
8213,33.617928
8214,67.7095
8215,50.400593
8216,67.66076
8217,48.474163
8218,68.05848
8219,62.006336
8220,38.15412
8221,30.521053
8222,38.26736
8223,56.88132
8224,36.322987
8225,66.78708
8226,35.02146
8227,37.010586
8228,38.995304
8229,21.780231
8230,39.634533
8231,52.17255
8232,29.6238
8233,69.58261
8234,28.256989
8235,39.07196
8236,32.506004
8237,14.519142
8238,34.6176
8239,48.77853
8240,61.500008
8241,65.59006
8242,65.69407
8243,33.617928
8244,67.7095
8245,50.400593
8246,67.66076
8247,48.474163
8248,68.05848
8249,62.006336
8250,38.15412
8251,30.521053
8252,38.26736
8253,56.88132
8254,36.322987
8255,66.78708
8256,35.02146
8257,37.010586
8258,38.995304
8259,21.780231
8260,39.634533
8261,52.17255
8262,29.6238
8263,69.58261
8264,28.256989
8265,39.07196
8266,32.506004
8267,14.519142
8268,34.6176
8269,48.77853
8270,61.500008
8271,65.59006
8272,65.69407
8273,33.617928
8274,67.7095
8275,50.400593
8276,67.66076
8277,48.474163
8278,68.05848
8279,62.006336
8280,38.15412
8281,30.521053
8282,38.26736
8283,56.88132
8284,36.322987
8285,66.78708
8286,35.02146
8287,37.010586
8288,38.995304
8289,21.780231
8290,39.634533
8291,52.17255
8292,29.6238
8293,69.58261
8294,28.256989
8295,39.07196
8296,32.506004
8297,14.519142
8298,34.6176
8299,48.77853
8300,61.500008
8301,65.59006
8302,65.69407
8303,33.617928
8304,67.7095
8305,50.400593
8306,67.66076
8307,48.474163
8308,68.05848
8309,62.006336
8310,38.15412
8311,30.521053
8312,38.26736
8313,56.88132
8314,36.322987
8315,66.78708
8316,35.02146
8317,37.010586
8318,38.995304
8319,21.780231
8320,39.634533
8321,52.17255
8322,29.6238
8323,69.58261
8324,28.256989
8325,39.07196
8326,32.506004
8327,14.519142
8328,34.6176
8329,48.77853
8330,61.500008
8331,65.59006
8332,65.69407
8333,33.617928
8334,67.7095
8335,50.400593
8336,67.66076
8337,48.474163
8338,68.05848
8339,62.006336
8340,38.15412
8341,30.521053
8342,38.26736
8343,56.88132
8344,36.322987
8345,66.78708
8346,35.02146
8347,37.010586
8348,38.995304
8349,21.780231
8350,39.634533
8351,52.17255
8352,29.6238
8353,69.58261
8354,28.256989
8355,39.07196
8356,32.506004
8357,14.519142
8358,34.6176
8359,48.77853
8360,61.500008
8361,65.59006
8362,65.69407
8363,33.617928
8364,67.7095
8365,50.400593
8366,67.66076
8367,48.474163
8368,68.05848
8369,62.006336
8370,38.15412
8371,30.521053
8372,38.26736
8373,56.88132
8374,36.322987
8375,66.78708
8376,35.02146
8377,37.010586
8378,38.995304
8379,21.780231
8380,39.634533
8381,52.17255
8382,29.6238
8383,69.58261
8384,28.256989
8385,39.07196
8386,32.506004
8387,14.519142
8388,34.6176
8389,48.77853
8390,61.500008
8391,65.59006
8392,65.69407
8393,33.617928
8394,67.7095
8395,50.400593
8396,67.66076
8397,48.474163
8398,68.05848
8399,62.006336
8400,38.15412
8401,30.521053
8402,38.26736
8403,56.88132
8404,36.322987
8405,66.78708
8406,35.02146
8407,37.010586
8408,38.995304
8409,21.780231
8410,39.634533
8411,52.17255
8412,29.6238
8413,69.58261
8414,28.256989
8415,39.07196
8416,32.506004
8417,14.519142
8418,34.6176
8419,48.77853
8420,61.500008
8421,65.59006
8422,65.69407
8423,33.617928
8424,67.7095
8425,50.400593
8426,67.66076
8427,48.474163
