RowId,Location
6389,65.62597
6390,37.589973
6391,30.722122
6392,37.61065
6393,58.062466
6394,36.769276
6395,72.11051
6396,35.655563
6397,37.302673
6398,38.732693
6399,23.351606
6400,39.15273
6401,53.074276
6402,30.564785
6403,78.8646
6404,29.216547
6405,38.461784
6406,32.675095
6407,15.808875
6408,33.85274
6409,47.533882
6410,61.197857
6411,68.438835
6412,71.57808
6413,34.00271
6414,75.48444
6415,49.560265
6416,73.42511
6417,47.92583
6418,76.46956
6419,66.11365
6420,37.858753
6421,30.94191
6422,37.88444
6423,58.491455
6424,37.030655
6425,72.65489
6426,35.90898
6427,37.568295
6428,39.010536
6429,23.509544
6430,39.43678
6431,53.466194
6432,30.776829
6433,79.45991
6434,29.423166
6435,38.73355
6436,32.903915
6437,15.912614
6438,34.090733
6439,47.882214
6440,61.6547
6441,68.95508
6442,72.113434
6443,34.245613
6444,76.05197
6445,49.925034
6446,73.97723
6447,48.28164
6448,77.043335
6449,64.827126
6450,37.148045
6451,30.366426
6452,37.170902
6453,57.36591
6454,36.340458
6455,71.22637
6456,35.236874
6457,36.86921
6458,38.275066
6459,23.094692
6460,38.688698
6461,52.437283
6462,30.210331
6463,77.89394
6464,28.868261
6465,38.0157
6466,32.29303
6467,15.643193
6468,33.461533
6469,46.966457
6470,60.455254
6471,67.607185
6472,70.70139
6473,33.61165
6474,74.558205
6475,48.9685
6476,72.52116
6477,47.35025
6478,75.52662
6479,66.11365
6480,37.858753
6481,30.94191
6482,37.88444
6483,58.491455
6484,37.030655
6485,72.65489
6486,35.90898
6487,37.568295
6488,39.010536
6489,23.509544
6490,39.43678
6491,53.466194
6492,30.776829
6493,79.45991
6494,29.423166
6495,38.73355
6496,32.903915
6497,15.912614
6498,34.090733
6499,47.882214
6500,61.6547
6501,68.95508
6502,72.113434
6503,34.245613
6504,76.05197
6505,49.925034
6506,73.97723
6507,48.28164
6508,77.043335
6509,66.15219
6510,37.880287
6511,30.959011
6512,37.906094
6513,58.52528
6514,37.051403
6515,72.69778
6516,35.929096
6517,37.58936
6518,39.032734
6519,23.522228
6520,39.459335
6521,53.496994
6522,30.7939
6523,79.507
6524,29.43979
6525,38.755196
6526,32.922466
6527,15.920996
6528,34.109955
6529,47.90936
6530,61.6909
6531,68.99576
6532,72.155945
6533,34.264687
6534,76.09703
6535,49.953785
6536,74.02118
6537,48.30919
6538,77.08909
6539,66.11869
6540,37.85848
6541,30.94265
6542,37.886497
6543,58.495686
6544,37.031677
6545,72.65951
6546,35.910416
6547,37.570396
6548,39.0108
6549,23.510984
6550,39.437134
6551,53.471367
6552,30.776245
6553,79.46424
6554,29.423637
6555,38.73697
6556,32.902267
6557,15.914091
6558,34.090317
6559,47.886757
6560,61.656372
6561,68.95722
6562,72.11834
6563,34.248695
6564,76.056
6565,49.928528
6566,73.98011
6567,48.28649
6568,77.04957
6569,66.11365
6570,37.858753
6571,30.94191
6572,37.88444
6573,58.491455
6574,37.030655
6575,72.65489
6576,35.90898
6577,37.568295
6578,39.010536
6579,23.509544
6580,39.43678
6581,53.466194
6582,30.776829
6583,79.45991
6584,29.423166
6585,38.73355
6586,32.903915
6587,15.912614
6588,34.090733
6589,47.882214
6590,61.6547
6591,68.95508
6592,72.113434
6593,34.245613
6594,76.05197
6595,49.925034
6596,73.97723
6597,48.28164
6598,77.043335
6599,66.11365
6600,37.858753
6601,30.94191
6602,37.88444
6603,58.491455
6604,37.030655
6605,72.65489
6606,35.90898
6607,37.568295
6608,39.010536
6609,23.509544
6610,39.43678
6611,53.466194
6612,30.776829
6613,79.45991
6614,29.423166
6615,38.73355
6616,32.903915
6617,15.912614
6618,34.090733
6619,47.882214
6620,61.6547
6621,68.95508
6622,72.113434
6623,34.245613
6624,76.05197
6625,49.925034
6626,73.97723
6627,48.28164
6628,77.043335
6629,66.130875
6630,37.86872
6631,30.949677
6632,37.894455
6633,58.506794
6634,37.040043
6635,72.67426
6636,35.91795
6637,37.577934
6638,39.020798
6639,23.515383
6640,39.44724
6641,53.480003
6642,30.784725
6643,79.48129
6644,29.430584
6645,38.743393
6646,32.91266
6647,15.916471
6648,34.099865
6649,47.894264
6650,61.67131
6651,68.973885
6652,72.1326
6653,34.254555
6654,76.07261
6655,49.938324
6656,73.997345
6657,48.293793
6658,77.063965
6659,66.117004
6660,37.86063
6661,30.943531
6662,37.886356
6663,58.494446
6664,37.03245
6665,72.65866
6666,35.91073
6667,37.570206
6668,39.01248
6669,23.510735
6670,39.438763
6671,53.46892
6672,30.778355
6673,79.46398
6674,29.424582
6675,38.735558
6676,32.90556
6677,15.913432
6678,34.092476
6679,47.884613
6680,61.65782
6681,68.95869
6682,72.11708
6683,34.247345
6684,76.05588
6685,49.92765
6686,73.98104
6687,48.284077
6688,77.04727
6689,65.70789
6690,37.635582
6691,30.760231
6692,37.66021
6693,58.136406
6694,36.814026
6695,72.20408
6696,35.698532
6697,37.348286
6698,38.78033
6699,23.378363
6700,39.202457
6701,53.141647
6702,30.60101
6703,78.965904
6704,29.251406
6705,38.507477
6706,32.713898
6707,15.826482
6708,33.894768
6709,47.593517
6710,61.278004
6711,68.53033
6712,71.66889
6713,34.04681
6714,75.58236
6715,49.624897
6716,73.51973
6717,47.988537
6718,76.56545
6719,66.11365
6720,37.858753
6721,30.94191
6722,37.88444
6723,58.491455
6724,37.030655
6725,72.65489
6726,35.90898
6727,37.568295
6728,39.010536
6729,23.509544
6730,39.43678
6731,53.466194
6732,30.776829
6733,79.45991
6734,29.423166
6735,38.73355
6736,32.903915
6737,15.912614
6738,34.090733
6739,47.882214
6740,61.6547
6741,68.95508
6742,72.113434
6743,34.245613
6744,76.05197
6745,49.925034
6746,73.97723
6747,48.28164
6748,77.043335
6749,66.25709
6750,37.935284
6751,31.006203
6752,37.958767
6753,58.61355
6754,37.104755
6755,72.81038
6756,35.980312
6757,37.646374
6758,39.09192
6759,23.554205
6760,39.519756
6761,53.575962
6762,30.8404
6763,79.63037
6764,29.481768
6765,38.8132
6766,32.975338
6767,15.940819
6768,34.163483
6769,47.98379
6770,61.786407
6771,69.10383
6772,72.26396
6773,34.312653
6774,76.211754
6775,50.0298
6776,74.13573
6777,48.383564
6778,77.20434
6779,65.95926
6780,37.772816
6781,30.87245
6782,37.798115
6783,58.355778
6784,36.946587
6785,72.48322
6786,35.82614
6787,37.48356
6788,38.921593
6789,23.459517
6790,39.346115
6791,53.340496
6792,30.70937
6793,79.27252
6794,29.354807
6795,38.647552
6796,32.831947
6797,15.88019
6798,34.016357
6799,47.770184
6800,61.513714
6801,68.79422
6802,71.943695
6803,34.166924
6804,75.873474
6805,49.80884
6806,73.80424
6807,48.16732
6808,76.86412
6809,66.11365
6810,37.858753
6811,30.94191
6812,37.88444
6813,58.491455
6814,37.030655
6815,72.65489
6816,35.90898
6817,37.568295
6818,39.010536
6819,23.509544
6820,39.43678
6821,53.466194
6822,30.776829
6823,79.45991
6824,29.423166
6825,38.73355
6826,32.903915
6827,15.912614
6828,34.090733
6829,47.882214
6830,61.6547
6831,68.95508
6832,72.113434
6833,34.245613
6834,76.05197
6835,49.925034
6836,73.97723
6837,48.28164
6838,77.043335
6839,66.11365
6840,37.858753
6841,30.94191
6842,37.88444
6843,58.491455
6844,37.030655
6845,72.65489
6846,35.90898
6847,37.568295
6848,39.010536
6849,23.509544
6850,39.43678
6851,53.466194
6852,30.776829
6853,79.45991
6854,29.423166
6855,38.73355
6856,32.903915
6857,15.912614
6858,34.090733
6859,47.882214
6860,61.6547
6861,68.95508
6862,72.113434
6863,34.245613
6864,76.05197
6865,49.925034
6866,73.97723
6867,48.28164
6868,77.043335
6869,66.08388
6870,37.8423
6871,30.92848
6872,37.868
6873,58.46539
6874,37.014713
6875,72.62183
6876,35.893486
6877,37.552063
6878,38.993538
6879,23.49988
6880,39.41949
6881,53.442474
6882,30.763824
6883,79.423706
6884,29.410456
6885,38.716873
6886,32.889786
6887,15.906293
6888,34.07612
6889,47.861187
6890,61.62696
6891,68.92381
6892,72.08082
6893,34.230934
6894,76.01747
6895,49.90289
6896,73.9436
6897,48.260204
6898,77.00833
6899,63.95569
6900,36.67231
6901,29.971376
6902,36.686104
6903,56.605953
6904,35.881836
6905,70.262764
6906,34.793995
6907,36.39727
6908,37.782272
6909,22.809397
6910,38.18727
6911,51.749626
6912,29.836319
6913,76.8381
6914,28.510479
6915,37.528496
6916,31.880232
6917,15.453575
6918,33.03617
6919,46.34574
6920,59.641605
6921,66.69342
6922,69.753136
6923,33.182438
6924,73.549675
6925,48.32307
6926,71.54021
6927,46.72032
6928,74.50006
6929,66.11365
6930,37.858753
6931,30.94191
6932,37.88444
6933,58.491455
6934,37.030655
6935,72.65489
6936,35.90898
6937,37.568295
6938,39.010536
6939,23.509544
6940,39.43678
6941,53.466194
6942,30.776829
6943,79.45991
6944,29.423166
6945,38.73355
6946,32.903915
6947,15.912614
6948,34.090733
6949,47.882214
6950,61.6547
6951,68.95508
6952,72.113434
6953,34.245613
6954,76.05197
6955,49.925034
6956,73.97723
6957,48.28164
6958,77.043335
6959,64.34647
6960,36.885693
6961,30.157953
6962,36.904552
6963,56.944874
6964,36.0884
6965,70.691475
6966,34.994717
6967,36.609188
6968,38.004536
6969,22.938032
6970,38.413723
6971,52.056168
6972,30.00409
6973,77.307884
6974,28.672583
6975,37.745567
6976,32.06587
6977,15.539783
6978,33.22625
6979,46.63016
6980,60.002594
6981,67.10245
6982,70.17406
6983,33.37632
6984,73.99886
6985,48.61266
6986,71.9761
6987,47.00973
6988,74.953835
6989,66.1105
6990,37.85703
6991,30.940332
6992,37.88273
6993,58.4887
6994,37.029007
6995,72.65138
6996,35.907402
6997,37.566532
6998,39.008778
6999,23.508522
7000,39.43496
7001,53.46368
7002,30.775517
7003,79.45609
7004,29.42189
7005,38.731773
7006,32.902462
7007,15.911898
7008,34.089237
7009,47.879936
7010,61.651848
7011,68.95177
7012,72.110085
7013,34.244057
7014,76.048454
7015,49.922707
7016,73.97378
7017,48.279324
7018,77.0398
7019,63.696625
7020,36.524075
7021,29.854519
7022,36.538074
7023,56.377934
7024,35.739323
7025,69.975044
7026,34.655293
7027,36.252106
7028,37.629707
7029,22.723787
7030,38.03135
7031,51.540905
7032,29.717945
7033,76.52366
7034,28.392323
7035,37.380356
7036,31.75413
7037,15.399156
7038,32.89946
7039,46.169094
7040,59.39933
7041,66.41718
7042,69.46873
7043,33.05018
7044,73.24761
7045,48.125584
7046,71.24532
7047,46.538273
7048,74.19629
7049,66.113556
7050,37.858696
7051,30.941866
7052,37.884388
7053,58.49136
7054,37.030605
7055,72.65478
7056,35.90893
7057,37.56824
7058,39.01048
7059,23.50951
7060,39.436718
7061,53.466114
7062,30.776787
7063,79.45978
7064,29.423126
7065,38.733505
7066,32.903862
7067,15.912585
7068,34.090687
7069,47.882137
7070,61.654602
7071,68.95496
7072,72.11332
7073,34.245564
7074,76.05184
7075,49.92496
7076,73.97712
7077,48.281563
7078,77.043205
7079,65.55356
7080,37.548676
7081,30.694921
7082,37.572933
7083,58.0009
7084,36.72944
7085,72.0305
7086,35.615063
7087,37.26472
7088,38.690247
7089,23.331333
7090,39.110382
7091,53.01809
7092,30.531315
7093,78.77548
7094,29.179312
7095,38.423294
7096,32.63863
7097,15.798913
7098,33.815525
7099,47.484818
7100,61.132698
7101,68.366455
7102,71.49423
7103,33.971565
7104,75.39872
7105,49.509426
7106,73.33969
7107,47.87622
7108,76.38554
7109,66.11365
7110,37.858753
7111,30.94191
7112,37.88444
7113,58.491455
7114,37.030655
7115,72.65489
7116,35.90898
7117,37.568295
7118,39.010536
7119,23.509544
7120,39.43678
7121,53.466194
7122,30.776829
7123,79.45991
7124,29.423166
7125,38.73355
7126,32.903915
7127,15.912614
7128,34.090733
7129,47.882214
7130,61.6547
7131,68.95508
7132,72.113434
7133,34.245613
7134,76.05197
7135,49.925034
7136,73.97723
7137,48.28164
7138,77.043335
7139,66.11372
7140,37.85879
7141,30.941944
7142,37.88448
7143,58.491512
7144,37.030697
7145,72.65497
7146,35.909023
7147,37.56834
7148,39.01058
7149,23.50957
7150,39.43682
7151,53.466255
7152,30.776863
7153,79.459984
7154,29.423199
7155,38.733604
7156,32.903946
7157,15.912628
7158,34.090767
7159,47.882256
7160,61.65476
7161,68.95515
7162,72.11352
7163,34.24565
7164,76.05204
7165,49.925083
7166,73.977325
7167,48.28169
7168,77.04341
7169,66.11365
7170,37.858753
7171,30.94191
7172,37.88444
7173,58.491455
7174,37.030655
7175,72.65489
7176,35.90898
7177,37.568295
7178,39.010536
7179,23.509544
7180,39.43678
7181,53.466194
7182,30.776829
7183,79.45991
7184,29.423166
7185,38.73355
7186,32.903915
7187,15.912614
7188,34.090733
7189,47.882214
7190,61.6547
7191,68.95508
7192,72.113434
7193,34.245613
7194,76.05197
7195,49.925034
7196,73.97723
7197,48.28164
7198,77.043335
7199,65.80146
7200,37.68706
7201,30.801659
7202,37.71238
7203,58.2181
7204,36.864487
7205,72.3081
7206,35.747288
7207,37.39892
7208,38.832966
7209,23.40824
7210,39.25624
7211,53.217335
7212,30.64066
7213,79.07975
7214,29.290201
7215,38.55892
7216,32.755917
7217,15.846324
7218,33.93765
7219,47.661003
7220,61.364452
7221,68.62684
7222,71.77124
7223,34.09273
7224,75.689545
7225,49.693066
7226,73.62395
7227,48.056602
7228,76.676315
7229,66.11365
7230,37.858753
7231,30.94191
7232,37.88444
7233,58.491455
7234,37.030655
7235,72.65489
7236,35.90898
7237,37.568295
7238,39.010536
7239,23.509544
7240,39.43678
7241,53.466194
7242,30.776829
7243,79.45991
7244,29.423166
7245,38.73355
7246,32.903915
7247,15.912614
7248,34.090733
7249,47.882214
7250,61.6547
7251,68.95508
7252,72.113434
7253,34.245613
7254,76.05197
7255,49.925034
7256,73.97723
7257,48.28164
7258,77.043335
7259,66.10645
7260,37.854786
7261,30.938604
7262,37.88041
7263,58.485153
7264,37.026733
7265,72.64686
7266,35.905178
7267,37.564312
7268,39.00638
7269,23.507181
7270,39.43255
7271,53.460453
7272,30.77362
7273,79.45113
7274,29.419992
7275,38.72953
7276,32.90044
7277,15.911014
7278,34.0872
7279,47.877132
7280,61.64802
7281,68.94748
7282,72.10551
7283,34.242012
7284,76.043625
7285,49.919674
7286,73.96906
7287,48.276375
7288,77.0349
7289,66.55099
7290,38.092976
7291,31.126839
7292,38.12177
7293,58.869568
7294,37.257202
7295,73.13561
7296,36.129814
7297,37.801716
7298,39.254047
7299,23.647493
7300,39.683956
7301,53.81105
7302,30.965073
7303,79.98649
7304,29.605461
7305,38.97751
7306,33.108116
7307,16.000195
7308,34.30401
7309,48.19119
7310,62.062115
7311,69.40674
7312,72.5899
7313,34.45579
7314,76.55612
7315,50.247356
7316,74.469284
7317,48.5938
7318,77.56071
7319,66.01718
7320,37.80558
7321,30.89929
7322,37.83169
7323,58.40712
7324,36.979168
7325,72.547844
7326,35.859013
7327,37.515625
7328,38.955616
7329,23.47856
7330,39.38101
7331,53.389378
7332,30.734756
7333,79.34252
7334,29.381914
7335,38.67945
7336,32.858395
7337,15.892543
7338,34.043335
7339,47.814342
7340,61.5642
7341,68.85355
7342,72.00799
7343,34.197937
7344,75.940414
7345,49.85322
7346,73.86808
7347,48.212364
7348,76.92953
7349,65.977356
7350,37.78396
7351,30.881721
7352,37.809032
7353,58.372303
7354,36.957832
7355,72.50354
7356,35.83838
7357,37.494053
7358,38.93264
7359,23.465792
7360,39.357433
7361,53.3578
7362,30.716972
7363,79.29375
7364,29.364292
7365,38.657486
7366,32.83896
7367,15.884506
7368,34.023045
7369,47.78571
7370,61.52727
7371,68.81149
7372,71.96402
7373,34.178318
7374,75.89371
7375,49.823517
7376,73.82241
7377,48.18286
7378,76.88298
7379,66.11365
7380,37.858753
7381,30.94191
7382,37.88444
7383,58.491455
7384,37.030655
7385,72.65489
7386,35.90898
7387,37.568295
7388,39.010536
7389,23.509544
7390,39.43678
7391,53.466194
7392,30.776829
7393,79.45991
7394,29.423166
7395,38.73355
7396,32.903915
7397,15.912614
7398,34.090733
7399,47.882214
7400,61.6547
7401,68.95508
7402,72.113434
7403,34.245613
7404,76.05197
7405,49.925034
7406,73.97723
7407,48.28164
7408,77.043335
7409,66.11365
7410,37.858753
7411,30.94191
7412,37.88444
7413,58.491455
7414,37.030655
7415,72.65489
7416,35.90898
7417,37.568295
7418,39.010536
7419,23.509544
7420,39.43678
7421,53.466194
7422,30.776829
7423,79.45991
7424,29.423166
7425,38.73355
7426,32.903915
7427,15.912614
7428,34.090733
7429,47.882214
7430,61.6547
7431,68.95508
7432,72.113434
7433,34.245613
7434,76.05197
7435,49.925034
7436,73.97723
7437,48.28164
7438,77.043335
7439,66.103134
7440,37.8531
7441,30.937433
7442,37.87857
7443,58.482304
7444,37.02519
7445,72.64318
7446,35.903687
7447,37.562717
7448,39.004684
7449,23.506247
7450,39.430786
7451,53.457855
7452,30.772343
7453,79.44706
7454,29.418863
7455,38.72779
7456,32.89902
7457,15.910459
7458,34.085667
7459,47.874645
7460,61.64482
7461,68.94403
7462,72.10185
7463,34.240612
7464,76.0397
7465,49.917313
7466,73.96528
7467,48.274
7468,77.030876
7469,66.0923
7470,37.847214
7471,30.932589
7472,37.87272
7473,58.47262
7474,37.019257
7475,72.63083
7476,35.89788
7477,37.5568
7478,38.99844
7479,23.502995
7480,39.424435
7481,53.44915
7482,30.76767
7483,79.4336
7484,29.414076
7485,38.72184
7486,32.893883
7487,15.908547
7488,34.080452
7489,47.866844
7490,61.634895
7491,68.93235
7492,72.08969
7493,34.235138
7494,76.026924
7495,49.90914
7496,73.95277
7497,48.265675
7498,77.01846
7499,65.754425
7500,37.66033
7501,30.78031
7502,37.686443
7503,58.17716
7504,36.837906
7505,72.25712
7506,35.721844
7507,37.372246
7508,38.804897
7509,23.392412
7510,39.22774
7511,53.17978
7512,30.619366
7513,79.02382
7514,29.269466
7515,38.531624
7516,32.733093
7517,15.835553
7518,33.914284
7519,47.628197
7520,61.320873
7521,68.57988
7522,71.72035
7523,34.06819
7524,75.63625
7525,49.658276
7526,73.57174
7527,48.023273
7528,76.62071
7529,66.03137
7530,37.81358
7531,30.905828
7532,37.839172
7533,58.419567
7534,36.98693
7535,72.56319
7536,35.866493
7537,37.523952
7538,38.96412
7539,23.483444
7540,39.389633
7541,53.40066
7542,30.741268
7543,79.359344
7544,29.388372
7545,38.687874
7546,32.86535
7547,15.895471
7548,34.05117
7549,47.82384
7550,61.577698
7551,68.86891
7552,72.02238
7553,34.20594
7554,75.95605
7555,49.86453
7556,73.88343
7557,48.222443
7558,76.94608
7559,66.11365
7560,37.858753
7561,30.94191
7562,37.88444
7563,58.491455
7564,37.030655
7565,72.65489
7566,35.90898
7567,37.568295
7568,39.010536
7569,23.509544
7570,39.43678
7571,53.466194
7572,30.776829
7573,79.45991
7574,29.423166
7575,38.73355
7576,32.903915
7577,15.912614
7578,34.090733
7579,47.882214
7580,61.6547
7581,68.95508
7582,72.113434
7583,34.245613
7584,76.05197
7585,49.925034
7586,73.97723
7587,48.28164
7588,77.043335
7589,65.920074
7590,37.749947
7591,30.854113
7592,37.773903
7593,58.32071
7594,36.926334
7595,72.438484
7596,35.808044
7597,37.46268
7598,38.898914
7599,23.446653
7600,39.32277
7601,53.311253
7602,30.691944
7603,79.22283
7604,29.340622
7605,38.625412
7606,32.811142
7607,15.87205
7608,33.994583
7609,47.74536
7610,61.472954
7611,68.74967
7612,71.89971
7613,34.14849
7614,75.82463
7615,49.77997
7616,73.75649
7617,48.141796
7618,76.81465
7619,66.11365
7620,37.858753
7621,30.94191
7622,37.88444
7623,58.491455
7624,37.030655
7625,72.65489
7626,35.90898
7627,37.568295
7628,39.010536
7629,23.509544
7630,39.43678
7631,53.466194
7632,30.776829
7633,79.45991
7634,29.423166
7635,38.73355
7636,32.903915
7637,15.912614
7638,34.090733
7639,47.882214
7640,61.6547
7641,68.95508
7642,72.113434
7643,34.245613
7644,76.05197
7645,49.925034
7646,73.97723
7647,48.28164
7648,77.043335
7649,64.283295
7650,36.850143
7651,30.130121
7652,36.87017
7653,56.890762
7654,36.055267
7655,70.621475
7656,34.96266
7657,36.574448
7658,37.968613
7659,22.918564
7660,38.377247
7661,52.00795
7662,29.9766
7663,77.2309
7664,28.645517
7665,37.71125
7666,32.03526
7667,15.5271635
7668,33.19419
7669,46.587128
7670,59.940865
7671,67.03431
7672,70.105736
7673,33.346146
7674,73.926445
7675,48.566025
7676,71.90356
7677,46.96515
7678,74.880714
7679,66.07559
7680,37.837906
7681,30.925426
7682,37.863457
7683,58.45818
7684,37.010536
7685,72.61244
7686,35.889473
7687,37.54785
7688,38.989098
7689,23.497532
7690,39.414944
7691,53.43594
7692,30.76051
7693,79.41334
7694,29.407272
7695,38.712624
7696,32.8861
7697,15.904978
7698,34.072353
7699,47.855225
7700,61.61872
7701,68.915054
7702,72.07154
7703,34.22709
7704,76.0077
7705,49.896923
7706,73.934
7707,48.25422
7708,76.99834
7709,66.11365
7710,37.858753
7711,30.94191
7712,37.88444
7713,58.491455
7714,37.030655
7715,72.65489
7716,35.90898
7717,37.568295
7718,39.010536
7719,23.509544
7720,39.43678
7721,53.466194
7722,30.776829
7723,79.45991
7724,29.423166
7725,38.73355
7726,32.903915
7727,15.912614
7728,34.090733
7729,47.882214
7730,61.6547
7731,68.95508
7732,72.113434
7733,34.245613
7734,76.05197
7735,49.925034
7736,73.97723
7737,48.28164
7738,77.043335
7739,65.9671
